Time,Vout,dVoutdt
1.4311000000000011,0.36758151694253494,0.36874354349826366
1.4411000000000012,0.37125235689735725,0.36532787603166783
1.4511000000000012,0.3748861285174769,0.361328506358453
1.4611000000000012,0.3784769577652375,0.3567384413474557
1.4711000000000012,0.3820189130137816,0.3515531602142589
1.4811000000000012,0.38550602987192584,0.3457706331671331
1.4911000000000012,0.38893233614632383,0.33939133020958373
1.5011000000000012,0.39229187684227723,0.33242379873490296
1.5111000000000012,0.39558109451929374,0.32553034123900865
1.5211000000000012,0.3988046824128062,0.3192964257322671
1.5311000000000012,0.40196918938604725,0.3137123354638421
1.5411000000000012,0.40508105504401437,0.3087659430378517
1.5511000000000013,0.4081465858677256,0.3044427601177542
1.5611000000000013,0.41117193189206824,0.30072599640478
1.5711000000000013,0.4141630640188484,0.29759662765803946
1.5811000000000013,0.41712575205414837,0.2950334724882891
1.5911000000000013,0.42006554355624287,0.29301327762275176
1.6011000000000013,0.4229877435771324,0.29151081130499024
1.6111000000000013,0.4258973953772302,0.29049896446176204
1.6211000000000013,0.42879926218890324,0.2899488592381638
1.6311000000000013,0.43169781010043623,0.28982996447332554
1.6411000000000013,0.4345971921275693,0.2901102176615525
1.6511000000000013,0.4375012335350824,0.29075615291824625
1.6611000000000014,0.44041341846597015,0.2917330344462626
1.6711000000000014,0.4433368779305994,0.2930049949766802
1.6811000000000014,0.44627437920288066,0.2945351786383446
1.6911000000000014,0.44922831666493945,0.29628588769309083
1.7011000000000014,0.452200704136064,0.29821873255831144
1.7111000000000014,0.45519316871585663,0.300294784525575
1.7211000000000014,0.45820694616554725,0.30247473057337454
1.7311000000000014,0.4612428778453655,0.30471902966382836
1.7411000000000014,0.4643014092197346,0.3069880699073088
1.7511000000000014,0.467382589935871,0.3092423259755517
1.7611000000000014,0.470486075475172,0.311442516142822
1.7711000000000015,0.4736111303705753,0.3135497583361796
1.7811000000000015,0.4767566329769014,0.3155257245797946
1.7911000000000015,0.47992108177507026,0.31733279322459707
1.8011000000000015,0.48310260318503645,0.31893419836327624
1.8111000000000015,0.48629896085634255,0.3202941758417443
1.8211000000000015,0.4895075663993652,0.32137810529159755
1.8311000000000015,0.4927254915146514,0.3221526476237979
1.8411000000000015,0.4959494814722317,0.3225858774416918
1.8511000000000015,0.49917596988747737,0.322647409851516
1.8611000000000015,0.5024010947349573,0.3223085211706287
1.8711000000000015,0.5056207155368742,0.3215422630577635
1.8811000000000015,0.5088304316580268,0.32032356961553965
1.8911000000000016,0.5120256016348894,0.31862935704316797
1.9011000000000016,0.5152013634623196,0.3164386154466666
1.9111000000000016,0.518352655757635,0.31373249244481877
1.9211000000000016,0.5214742397183425,0.3104943682414517
1.9311000000000016,0.5245607217866749,0.30670992186826235
1.9411000000000016,0.5276065769313062,0.30236718833722404
1.9511000000000016,0.5306061724541856,0.29745660647745165
1.9611000000000016,0.5335537922283626,0.2919710572681273
1.9711000000000016,0.5364436612709764,0.28590589251656146
1.9811000000000016,0.5392699705542652,0.279258953768528
1.9911000000000016,0.542026901956515,0.2720305813765227
2.0011000000000014,0.544708653254316,0.26422502112891416
2.011100000000001,0.5473116182908158,0.25648115729915555
2.021100000000001,0.5498405264660675,0.24941223140702215
2.031100000000001,0.5523020805646898,0.2430085187758686
2.0411000000000006,0.5547028740242503,0.2372578821350051
2.0511000000000004,0.5570493670489142,0.23214582110126128
2.0611,0.559347863264481,0.2276555309399465
2.0711,0.5616044870064816,0.22376797037375165
2.0810999999999997,0.563825161330502,0.22046193817246684
2.0910999999999995,0.5660155868310685,0.2177141582217721
2.1010999999999993,0.5681812213522307,0.21549937273593084
2.111099999999999,0.5703272606694755,0.21379044324710955
2.121099999999999,0.57245862021877,0.21255845897338851
2.1310999999999987,0.574579917944412,0.21177285213843977
2.1410999999999984,0.5766954583329519,0.21140151978844154
2.1510999999999982,0.5788092176957808,0.21141095162618512
2.161099999999998,0.580924830758055,0.2117663633586077
2.171099999999998,0.5830455786064831,0.2124318350322492
2.1810999999999976,0.5851743780431422,0.21337045381146716
2.1910999999999974,0.5873137723869533,0.21454446063672974
2.201099999999997,0.5894659237587365,0.21591540018500938
2.211099999999997,0.5916326068799241,0.21744427354128354
2.2210999999999967,0.5938152044090402,0.2190916929794605
2.2310999999999965,0.596014703833998,0.2208180382427327
2.2410999999999963,0.5982316959321339,0.22258361370745025
2.251099999999996,0.6004663748037171,0.2243488058111241
2.261099999999996,0.6027185394784754,0.22607424012412827
2.2710999999999957,0.6049875970884753,0.22772093744607663
2.2810999999999955,0.6072725675945237,0.22925046831169493
2.2910999999999953,0.6095720900471369,0.23062510529728109
2.301099999999995,0.6118844303570693,0.2318079725275185
2.311099999999995,0.6142074905444546,0.23276319179344554
2.3210999999999946,0.6165388194297746,0.233456024705746
2.3310999999999944,0.6188756247241983,0.23385301032315708
2.341099999999994,0.6212147864713111,0.23392209771363098
2.351099999999994,0.6235528717869349,0.23363277292586573
2.3610999999999938,0.6258861508386203,0.23295617987085804
2.3710999999999935,0.6282106140015103,0.23186523463714181
2.3810999999999933,0.630521990122635,0.23033473278926475
2.391099999999993,0.6328157658213347,0.2283414492267195
2.401099999999993,0.6350872057494229,0.22586423020987736
2.4110999999999927,0.6373313737309189,0.2228840771903547
2.4210999999999925,0.6395431546977163,0.2193842221155544
2.4310999999999923,0.6417172773344185,0.2153501939107383
2.441099999999992,0.6438483373427757,0.2107698758767697
2.451099999999992,0.6459308212337205,0.20563355377748133
2.4610999999999916,0.647959130552922,0.1999339544273306
2.4710999999999914,0.6499276064440683,0.19366627462745764
2.481099999999991,0.651830554452762,0.18682820033631306
2.491099999999991,0.6536622694729636,0.17941991599952437
2.5010999999999908,0.6554170607373632,0.1714441040024667
2.5110999999999906,0.6570912784406506,0.1635125530572553
2.5210999999999903,0.6586895991964546,0.15626521572823127
2.53109999999999,0.6602188376272661,0.14969425951238385
2.54109999999999,0.6616856986864436,0.14378751435899476
2.5510999999999897,0.663096753758752,0.1385304455892803
2.5610999999999895,0.6644584172991301,0.13390621243547823
2.5710999999999893,0.665776924102328,0.12989573563409754
2.581099999999989,0.6670583072926521,0.12647777380709704
2.591099999999989,0.6683083771202228,0.12362900833011449
2.6010999999999886,0.66953270064697,0.12132413635340696
2.6110999999999884,0.6707365824020871,0.11953597160902307
2.621099999999988,0.6719250460828464,0.11823555260703067
2.631099999999988,0.6731028173725565,0.11739225779449279
2.641099999999988,0.6742743079430441,0.11697392722343532
2.6510999999999876,0.6754436007043727,0.11694699024838798
2.6610999999999874,0.6766144363595977,0.11727659875031018
2.671099999999987,0.6777902013172136,0.11792676536192542
2.681099999999987,0.6789739170085993,0.11886050614977094
2.6910999999999867,0.6801682306522328,0.12003998719069912
2.7010999999999865,0.6813754075007402,0.12142667446521414
2.7110999999999863,0.6825973246010079,0.12298148647695091
2.721099999999986,0.6838354660916165,0.12466494899685662
2.731099999999986,0.6850909200558033,0.12643735132225878
2.7410999999999857,0.686364376942025,0.12825890343503202
2.7510999999999854,0.6876561295580184,0.13008989343953153
2.7610999999999852,0.6889660746380536,0.1318908446598591
2.771099999999985,0.6902937159768762,0.1336226717773705
2.781099999999985,0.6916381691176593,0.1352468353931186
2.7910999999999846,0.6929981675751639,0.1367254944061354
2.8010999999999844,0.6943720705692548,0.13802165560706914
2.811099999999984,0.6957578722379683,0.13909931989767052
2.821099999999984,0.6971532122934968,0.1399236245599261
2.8310999999999837,0.6985553880787707,0.14046098101421106
2.8410999999999835,0.699961367976796,0.14067920752361895
2.8510999999999833,0.7013678061195789,0.14054765632155114
2.861099999999983,0.7027710583383463,0.1400373346616355
2.871099999999983,0.7041671992918781,0.13912101931300572
2.8810999999999827,0.7055520407051292,0.1377733640498143
2.8910999999999825,0.7069211506459407,0.135970999711474
2.9010999999999822,0.7082698737635521,0.13369262643941152
2.911099999999982,0.7095933524088359,0.13091909772696309
2.921099999999982,0.7108865485527045,0.1276334959513179
2.9310999999999816,0.7121442664159919,0.12382119908999806
2.9410999999999814,0.7133611757213136,0.11946993835911916
2.951099999999981,0.7145318354749574,0.11456984654646697
2.961099999999981,0.7156507181847701,0.1091134968491113
2.9710999999999808,0.7167122344182913,0.10309593206271511
2.9810999999999805,0.7177107576040438,0.096514684007735
2.9910999999999803,0.7186406489779363,0.08936978311620103
3.00109999999998,0.7194962825761649,0.0816637581415559
3.01109999999998,0.720273942064385,0.0739794443251593
3.0210999999999797,0.7209781806557515,0.06698297896172623
3.0310999999999795,0.7216158782167325,0.06066940500152596
3.0410999999999793,0.7221938046610389,0.05502652372216151
3.051099999999979,0.7227185960418259,0.05003977068586686
3.061099999999979,0.7231967311784493,0.045692274051922506
3.0710999999999786,0.7236345089118553,0.04196492194943671
3.0810999999999784,0.724038026077908,0.038836438645151995
3.091099999999978,0.7244131562851349,0.036283469206262825
3.101099999999978,0.724765529580199,0.03428067232473891
3.1110999999999778,0.7251005130809117,0.03280082093747246
3.1210999999999776,0.7254231926527864,0.031814910245833085
3.1310999999999773,0.7257383557010235,0.03129227270904189
3.141099999999977,0.726050475145421,0.031200699558282967
3.151099999999977,0.7263636946410458,0.03150656835276227
3.1610999999999767,0.7266818151025896,0.032174976075104125
3.1710999999999765,0.7270082825851998,0.03316987724163698
3.1810999999999763,0.7273461775692273,0.03445422648334915
3.191099999999976,0.7276982056908025,0.03599012503566986
3.201099999999976,0.7280666899544548,0.03773897055982089
3.2110999999999756,0.7284535644581479,0.03966160970534935
3.2210999999999754,0.728860369655145,0.04171849281264556
3.231099999999975,0.7292882491710622,0.04386983014581319
3.241099999999975,0.7297379481883387,0.04607574904022577
3.251099999999975,0.7302098134041771,0.04829645134549768
3.2610999999999746,0.7307037945618042,0.05049237054343344
3.2710999999999744,0.7312194475487063,0.052624327921800586
3.281099999999974,0.7317559390493138,0.05465368718849428
3.291099999999974,0.7323120527334885,0.05654250691681055
3.3010999999999737,0.7328861969561115,0.05825369022109636
3.3110999999999735,0.7334764139371159,0.05975113107296405
3.3210999999999733,0.7340803903854783,0.060999856681502526
3.331099999999973,0.7346954695249848,0.061966165376435484
3.341099999999973,0.7353186644740733,0.0626177594509068
3.3510999999999727,0.7359466729267122,0.06292387244044503
3.3610999999999724,0.7365758930761487,0.06285539033659479
3.3710999999999722,0.7372024407184675,0.062384966257615034
3.381099999999972,0.7378221674682481,0.06148712812444065
3.391099999999972,0.7384306800142281,0.060138378917680084
3.4010999999999716,0.7390233603387829,0.058317289120671495
3.4110999999999714,0.7395953868212369,0.05600458098442656
3.421099999999971,0.7401417561415355,0.053183204282533224
3.431099999999971,0.7406573058976591,0.049838403257639795
3.4410999999999707,0.7411367378473459,0.04595777449587021
3.4510999999999705,0.7415746416822349,0.04153131550128671
3.4610999999999703,0.7419655192404404,0.036551463779181656
3.47109999999997,0.7423038090618479,0.031013126274399103
3.48109999999997,0.7425839111890692,0.024913699048912056
3.4910999999999697,0.7428002121160318,0.018253077121363197
3.5010999999999695,0.7429471097855969,0.01103365443006328
3.5110999999999692,0.7430207806220308,0.0038093303092802304
3.521099999999969,0.7430256138961812,-0.0027275556487684587
3.531099999999969,0.7429685143643836,-0.008579065560432466
3.5410999999999686,0.7428562767425825,-0.01375740711463996
3.5510999999999684,0.7426955617923024,-0.018277154594327293
3.561099999999968,0.74249287293746,-0.02215519079483709
3.571099999999968,0.7422545335075297,-0.025410639875750655
3.5810999999999678,0.741986664696437,-0.028064791410601087
3.5910999999999675,0.7416951643237338,-0.030141015933615404
3.6010999999999673,0.7413856864814469,-0.03166467231615707
3.611099999999967,0.7410636221465078,-0.03266300733775141
3.621099999999967,0.7407340808348627,-0.03316504784734915
3.6310999999999667,0.7404018733692598,-0.03320148593969623
3.6410999999999665,0.7400714958283239,-0.032804557599215946
3.6510999999999663,0.739747114739872,-0.03200791528956356
3.661099999999966,0.7394325535765232,-0.030846494990882847
3.671099999999966,0.7391312806065226,-0.029356378208683722
3.6810999999999656,0.7388463981473604,-0.027574649498084552
3.6910999999999654,0.7385806332642403,-0.025539250064843415
3.701099999999965,0.7383363299497538,-0.02328882802006963
3.711099999999965,0.7381154428152875,-0.020862585878699956
3.7210999999999648,0.7379195323187249,-0.018300125902690027
3.7310999999999646,0.7377497615469572,-0.01564129389836903
3.7410999999999643,0.7376068945655865,-0.01292602208349987
3.751099999999964,0.7374912963420313,-0.010194171643254934
3.761099999999964,0.7374029342420413,-0.007485375595543804
3.7710999999999637,0.7373413810934322,-0.004838882584909814
3.7810999999999635,0.7373058198046706,-0.0022934022205513454
3.7910999999999633,0.7372950495198163,0.00011304743206389401
3.801099999999963,0.7373074932852715,0.002343289605013966
3.811099999999963,0.737341207197832,0.00436113523704938
3.8210999999999626,0.737393890997696,0.00613152546109998
3.8310999999999624,0.7374629000643931,0.007620669608691751
3.841099999999962,0.7375452587680685,0.008796178187477683
3.851099999999962,0.7376376751232163,0.009627190307905431
3.861099999999962,0.7377365566868229,0.010084495056928775
3.8710999999999616,0.7378380276379802,0.010140646340533532
3.8810999999999614,0.737937946971371,0.009770070742597914
3.891099999999961,0.738031927732643,0.008949167975140285
3.901099999999961,0.7381153572195797,0.007656403524215635
3.9110999999999607,0.7381834180691752,0.005872393126490958
3.9210999999999605,0.7382311101472281,0.0035799787437369173
3.9310999999999603,0.738253273153908,0.0007642957359926925
3.94109999999996,0.7382446098559305,-0.002587169031139786
3.95109999999996,0.7381997098535075,-0.006484528373874171
3.9610999999999597,0.7381130737881333,-0.010935455464448254
3.9710999999999594,0.7379791378955354,-0.015945154146918578
3.9810999999999592,0.7377922988067555,-0.021516339011285444
3.991099999999959,0.7375469384993562,-0.0276492253042202
4.001099999999959,0.7372374493001564,-0.034341528715886666
4.011099999999959,0.736859871116954,-0.04106826198939942
4.021099999999959,0.7364184002349223,-0.04711085971744929
4.031099999999959,0.7359199375034376,-0.05246846376789676
4.041099999999958,0.7353712738973973,-0.05715326542209872
4.051099999999958,0.7347790665973407,-0.06117982339764943
4.061099999999958,0.7341498155966648,-0.06456500600056678
4.071099999999958,0.7334898409328866,-0.06732792420471058
4.0810999999999575,0.7328052606323917,-0.06948985592198434
4.091099999999957,0.7321019694552983,-0.07107416176160246
4.101099999999957,0.731385618523914,-0.07210619261025905
4.111099999999957,0.7306615959147835,-0.07261318939728088
4.121099999999957,0.729935008290525,-0.07262417543965735
4.1310999999999565,0.7292106636435631,-0.07216984179109473
4.141099999999956,0.7284930552194792,-0.07128242604682318
4.151099999999956,0.7277863466830552,-0.06999558508168618
4.161099999999956,0.7270943585851912,-0.06834426222295986
4.171099999999956,0.7264205561837477,-0.06636454938129098
4.181099999999955,0.7257680386660328,-0.06409354468302025
4.191099999999955,0.7251395298151286,-0.061569206164893135
4.201099999999955,0.7245373701565619,-0.058830202107684866
4.211099999999955,0.7239635106159917,-0.05591575859851731
4.2210999999999546,0.7234195077126311,-0.05286550492257146
4.231099999999954,0.7229065203070691,-0.04971931739345706
4.241099999999954,0.7224253079160341,-0.04651716223765651
4.251099999999954,0.7219762306004622,-0.043298938152189756
4.261099999999954,0.7215592504270392,-0.04010431915593514
4.2710999999999535,0.7211739344971778,-0.03697259835388382
4.281099999999953,0.7208194595312222,-0.03394253323000604
4.291099999999953,0.7204946179895356,-0.031052193078381175
4.301099999999953,0.7201978257060774,-0.0283388091738136
4.311099999999953,0.7199271310041104,-0.02583862827235595
4.321099999999952,0.719680225257843,-0.023586770019033455
4.331099999999952,0.7194544548581088,-0.021617088824658955
4.341099999999952,0.7192468345346574,-0.019962040756008968
4.351099999999952,0.7190540619822829,-0.01865255596386606
4.361099999999952,0.7188725337328772,-0.017717917151600034
4.371099999999951,0.7186983622105905,-0.017185644563145495
4.381099999999951,0.7185273939026151,-0.017081387943531073
4.391099999999951,0.7183552285737156,-0.01742882589762623
4.401099999999951,0.7181772394485159,-0.018249573043604247
4.4110999999999505,0.717988594281741,-0.019563095326889626
4.42109999999995,0.7177842772331131,-0.0213866338281855
4.43109999999995,0.7175591114604319,-0.023735137365688812
4.44109999999995,0.7173077823415418,-0.026621204156930284
4.45109999999995,0.7170248612334092,-0.03005503276995879
4.461099999999949,0.7167048296744228,-0.03404438255696646
4.471099999999949,0.7163421039342792,-0.03859454372606695
4.481099999999949,0.7159310598144547,-0.04370831716894078
4.491099999999949,0.7154660576012741,-0.04938600412359948
4.501099999999949,0.7149414670729926,-0.0556254057127457
4.511099999999948,0.7143531749258899,-0.06193042396019522
4.521099999999948,0.7137051679846371,-0.06755624541294745
4.531099999999948,0.7130043269501123,-0.07249906771598784
4.541099999999948,0.7122574230542814,-0.07677104181394823
4.5510999999999475,0.7114710941337377,-0.08038668700385289
4.561099999999947,0.7106518212265728,-0.0833628333228143
4.571099999999947,0.709805905790971,-0.08571855485675789
4.581099999999947,0.7089394476350307,-0.08747509423283166
4.591099999999947,0.7080583236445183,-0.08865577859291573
4.6010999999999465,0.7071681673921161,-0.08928592737923192
4.611099999999946,0.7062743497082532,-0.0893927522953349
4.621099999999946,0.7053819602898198,-0.08900524983661501
4.631099999999946,0.7044957904189758,-0.08815408681373761
4.641099999999946,0.7036203168598928,-0.08687147932006928
4.651099999999945,0.7027596869966248,-0.08519106561998846
4.661099999999945,0.7019177052704139,-0.08314777345894525
4.671099999999945,0.7010978209696163,-0.08077768231812738
4.681099999999945,0.7003031174201058,-0.07811788115652053
4.6910999999999445,0.6995363026184896,-0.07520632220094232
4.701099999999944,0.6987997013447903,-0.07208167136021003
4.711099999999944,0.6980952487854127,-0.06878315585291213
4.721099999999944,0.6974244856912691,-0.06535040964923891
4.731099999999944,0.6967885550898794,-0.061823317335945684
4.7410999999999435,0.6961882005641445,-0.05824185701973942
4.751099999999943,0.6956237661043164,-0.05464594288817036
4.761099999999943,0.6950951975334847,-0.05107526804846103
4.771099999999943,0.6946020455007047,-0.04756914826360923
4.781099999999943,0.6941434700297099,-0.04416636720156445
4.791099999999942,0.6937182466050233,-0.04090502380731177
4.801099999999942,0.693324773771223,-0.03782238239932821
4.811099999999942,0.6929610822151546,-0.03495472608113569
4.821099999999942,0.6926248452950406,-0.03233721404560504
4.8310999999999416,0.6923133909747321,-0.030003743334318794
4.841099999999941,0.6920237151158142,-0.02798681559673635
4.851099999999941,0.6917524960749247,-0.02631740937419351
4.861099999999941,0.6914961105485019,-0.025024858411987233
4.871099999999941,0.6912506506022625,-0.02413673647903046
4.8810999999999405,0.6910119418180438,-0.023678749148906254
4.89109999999994,0.6907755624862388,-0.02367463296870523
4.90109999999994,0.6905368637679375,-0.02414606241290414
4.91109999999994,0.6902909907470625,-0.025112564988851005
4.92109999999994,0.6900329042892848,-0.02659144482828492
4.931099999999939,0.6897574036213268,-0.028597715065862356
4.941099999999939,0.6894591495414194,-0.03114403927101951
4.951099999999939,0.6891326881691984,-0.034240682163807476
4.961099999999939,0.6887724751411982,-0.037895469808735184
4.971099999999939,0.6883729001563492,-0.04211375944328841
4.981099999999938,0.6879283117745055,-0.046898419059808565
4.991099999999938,0.6874330423700369,-0.052249816820962594
5.001099999999938,0.6868814331419094,-0.058165820350266705
5.011099999999938,0.6862692117290399,-0.06417920340253105
5.0210999999999375,0.6856001498166373,-0.06951888769004332
5.031099999999937,0.6848811024569132,-0.07417810809666
5.041099999999937,0.6841188158238364,-0.07816895678249067
5.051099999999937,0.6833199032788386,-0.08150589530163753
5.061099999999937,0.6824908219560856,-0.08420569722605847
5.071099999999936,0.6816378499671368,-0.08628738168426053
5.081099999999936,0.6807670643145698,-0.08777213807658424
5.091099999999936,0.6798843196013459,-0.08868324226362559
5.101099999999936,0.6789952276195651,-0.08904596455795973
5.111099999999936,0.6781051378987895,-0.08888746988164578
5.121099999999935,0.6772191192903358,-0.08823671048287937
5.131099999999935,0.6763419426598575,-0.08712431163449388
5.141099999999935,0.6754780647561652,-0.0855824507646825
5.151099999999935,0.6746316133196065,-0.08364473049620458
5.1610999999999345,0.6738063734884352,-0.08134604609435787
5.171099999999934,0.6730057755564895,-0.07872244784604024
5.181099999999934,0.6722328841301728,-0.07581099891220942
5.191099999999934,0.6714903887272148,-0.07264962921389612
